checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll
21,17,12,8,161,74.7,72.2,72.5,71.3,70.2,86,84,84,83,81,2.5,-0.3,1.2,1.1,4.5,2,0,1,2,5
23,26,26,19,164,57.2,56.4,56.1,54.8,54.8,71,70,68.8,68.8,68,0.8,0.3,1.3,0,2.4,1,1.2,0,0.8,3
26,21,19,13,176,73.5,72.8,71.4,70.9,69.5,74,72,72,71,70.2,0.7,1.4,0.5,1.4,4,2,0,1,0.8,3.8
27,26,28,21,155,59,58,58.3,57.4,57,72,70.5,70,69.5,69.5,1,-0.3,0.9,0.4,2,1.5,0.5,0.5,0,2.5
27,26,28,27,153,50.7,48.9,49.5,50.3,49.6,76.5,75,74,73.5,71,1.8,-0.6,-0.8,0.7,1.1,1.5,1,0.5,2.5,5.5
22,25,15,8,165,58.6,57.4,56.1,55.3,55,71,73.5,72.5,70.5,70,1.2,1.3,0.8,0.3,3.6,-2.5,1,2,0.5,1
20,26,23,20,168,59.5,57.8,57.5,57,56.5,87,85,85,85,82,1.7,0.3,0.5,0.5,3,2,0,0,3,5
26,19,24,13,158,59.5,58.4,57.5,56.6,56.4,78,75,75.5,74,73.5,1.1,0.9,0.9,0.2,3.1,3,-0.5,1.5,0.5,4.5
28,28,28,25,164,75,72.5,71.9,71.6,71.6,88,85.5,81.5,81.5,79.5,2.5,0.6,0.3,0,3.4,2.5,4,0,2,8.5
27,26,24,14,166,64.5,64,63.9,64,63.5,76,76,74,73,72,0.5,0.1,-0.1,0.5,1,0,2,1,1,4
27,24,27,21,158,57.6,56.9,56.2,56.1,55.7,74,73.5,71.5,70.9,70,0.7,0.7,0.1,0.4,1.9,0.5,2,0.6,0.9,4
21,15,16,15,158,58,56.5,56.8,55.7,55.6,76,75.1,75,74,73,1.5,-0.3,1.1,0.1,2.4,0.9,0.1,1,1,3
27,26,24,24,167,58,57.5,57,56.5,56,75,75,74,74,74,0.5,0.5,0.5,0.5,2,0,1,0,0,1
25,1,5,1,171,78.7,77.7,77,77,76.2,98.5,96.5,95,93,91.5,1,0.7,0,0.8,2.5,2,1.5,2,1.5,7
28,26,28,24,167,73.5,71.2,70.2,69.7,69.2,81,80.5,79,76,77,2.3,1,0.5,0.5,4.3,0.5,1.5,3,-1,4
27,27,26,24,172,101,99,97.5,95.2,94,102,108,99.5,94.5,95.5,2,1.5,2.3,1.2,7,-6,8.5,5,-1,6.5
28,28,27,25,165,58.1,57,57.1,56.6,56.6,69,68,67,69,68,1.1,-0.1,0.5,0,1.5,1,1,-2,1,1
25,19,16,3,167,67.5,65.6,64,63.4,62,93,90,87,85,83,1.9,1.6,0.6,1.4,5.5,3,3,2,2,10
27,28,27,17,168,82.7,80.5,78.4,78,78,93,91,89,86,87,2.2,2.1,0.4,0,4.7,2,2,3,-1,6
24,26,26,20,155,57.6,56.3,55.9,55,55,91,84,83,81.5,81,1.3,0.4,0.9,0,2.6,7,1,1.5,0.5,10
25,28,28,24,162,51.8,51.5,51.5,50.5,50.3,70,69,68,67.5,67,0.3,0,1,0.2,1.5,1,1,0.5,0.5,3
28,27,27,20,171,74.5,72.5,71,70.3,70,83,80,80,80,79,2,1.5,0.7,0.3,4.5,3,0,0,1,4
20,24,24,17,160,52.2,50.5,49.8,50.2,50,72,80,70,69,69,1.7,0.7,-0.4,0.2,2.2,-8,10,1,0,3
28,27,22,21,173,63,62.1,61.7,61.5,61.6,72,70.5,70.7,70.5,70.7,0.9,0.4,0.2,-0.1,1.4,1.5,-0.2,0.2,-0.2,1.3
28,27,27,21,161,71.1,69.7,70,69.6,68.7,83,81,80.5,80,79.5,1.4,-0.3,0.4,0.9,2.4,2,0.5,0.5,0.5,3.5
13,16,21,10,162,59,58.5,57.6,58.3,57.5,76,72,71,73,73,0.5,0.9,-0.7,0.8,1.5,4,1,-2,0,3
20,13,10,9,168,71.2,68.2,67.9,67.4,66,88,83,80.3,80,79,3,0.3,0.5,1.4,5.2,5,2.7,0.3,1,9
27,25,26,9,156,47.8,47.7,47,46.7,47.3,72,69,67,68,68,0.1,0.7,0.3,-0.6,0.5,3,2,-1,0,4
25,21,25,23,163,75,73.6,73,72.8,72,92,91.3,90,89,89,1.4,0.6,0.2,0.8,3,0.7,1.3,1,0,3
26,28,24,26,153,64.7,63.4,62.2,62.6,62.4,84,84,80,79,79,1.3,1.2,-0.4,0.2,2.3,0,4,1,0,5
28,21,13,4,166,57,55.3,55.2,54.8,54,75,72,71,70,70,1.7,0.1,0.4,0.8,3,3,1,1,0,5
16,5,7,1,160,57.3,56.3,56.2,56,55.2,73,71.5,70,70,70,1,0.1,0.2,0.8,2.1,1.5,1.5,0,0,3
28,27,26,25,158,66.9,66.6,66.3,65.3,64.5,94,91.5,91,89.5,87.5,0.3,0.3,1,0.8,2.4,2.5,0.5,1.5,2,6.5
28,27,28,27,174,79.9,78,77.7,76,74.8,92,88.5,90,86,83,1.9,0.3,1.7,1.2,5.1,3.5,-1.5,4,3,9
28,21,26,22,160,56,55,53.5,53,53,71,69,70,69,70,1,1.5,0.5,0,3,2,-1,1,-1,1
27,28,28,28,170,61.9,60.3,59.5,59.1,58.3,75,72,70,69,67.5,1.6,0.8,0.4,0.8,3.6,3,2,1,1.5,7.5
26,25,27,24,169,63.9,63.5,63.4,63.9,63.2,80,78,76.9,77.4,78,0.4,0.1,-0.5,0.7,0.7,2,1.1,-0.5,-0.6,2
21,18,8,9,162,70.2,69.6,68.6,67.3,66.6,79,77.5,78,76,77,0.6,1,1.3,0.7,3.6,1.5,-0.5,2,-1,2
25,25,24,24,170,63,62,61.6,60.5,59.5,76,75.5,76,74,74,1,0.4,1.1,1,3.5,0.5,-0.5,2,0,2
27,25,26,27,162,55,54.5,54,53,52,72,71,71,69,66,0.5,0.5,1,1,3,1,0,2,3,6
27,27,28,28,160,56.5,54.8,54,54,53.8,78,75,75,73,73,1.7,0.8,0,0.2,2.7,3,0,2,0,5
24,24,10,14,161,55.5,54.8,53.7,52.9,52.9,70,70,65,68,65,0.7,1.1,0.8,0,2.6,0,5,-3,3,5
27,28,26,20,163,68,66.8,67,66.7,66.3,79,78,74,75.5,74,1.2,-0.2,0.3,0.4,1.7,1,4,-1.5,1.5,5
24,26,27,28,157,47,46.1,45.8,45.3,44.7,65.5,65,65.3,64,62,0.9,0.3,0.5,0.6,2.3,0.5,-0.3,1.3,2,3.5
25,26,27,17,167,79,77.4,76.9,76.8,76.4,88,83.5,82,83.5,82.5,1.6,0.5,0.1,0.4,2.6,4.5,1.5,-1.5,1,5.5
27,27,24,23,168,79,77.2,76,74.8,74,94,92,89,90,87.5,1.8,1.2,1.2,0.8,5,2,3,-1,2.5,6.5
27,24,21,22,160,52.3,51.5,50.8,50.4,49.3,73,70,67.3,66,64.4,0.8,0.7,0.4,1.1,3,3,2.7,1.3,1.6,8.6
27,25,26,24,160,56.5,56.2,55.5,55.3,55.1,80,77.5,75,74,74,0.3,0.7,0.2,0.2,1.4,2.5,2.5,1,0,6
28,28,27,23,163,60,58.4,57.8,58,57.5,82,78,74,75,75,1.6,0.6,-0.2,0.5,2.5,4,4,-1,0,7
28,28,26,18,155,55.4,55,54.7,54.3,54.6,74,72.5,72,73,73,0.4,0.3,0.4,-0.3,0.8,1.5,0.5,-1,0,1
26,26,22,18,163,62.5,61.5,61.2,61,59,73,70,70,69.5,70,1,0.3,0.2,2,3.5,3,0,0.5,-0.5,3
25,28,25,23,160,76.3,74.3,74.1,73.3,72.9,95,92,90,90,89,2,0.2,0.8,0.4,3.4,3,2,0,1,6
28,25,28,27,166,76.9,73.1,73.3,70.4,70.5,94,93,94,89,89,3.8,-0.2,2.9,-0.1,6.4,1,-1,5,0,5
17,23,1,0,162,61.7,61.4,60.6,59.8,59.8,72,72,71,70,70,0.3,0.8,0.8,0,1.9,0,1,1,0,2
26,24,23,22,160,56.7,55.9,55.7,55.6,55.2,74,73.5,71.5,70.5,70.5,0.8,0.2,0.1,0.4,1.5,0.5,2,1,0,3.5
25,20,20,14,153,61.7,61.4,61.4,60.8,60.6,84,83.5,83.5,82.6,83,0.3,0,0.6,0.2,1.1,0.5,0,0.9,-0.4,1
26,23,26,16,170,69.5,66.2,65.3,64.7,64.3,79,77,75,74,72,3.3,0.9,0.6,0.4,5.2,2,2,1,2,7
27,28,28,17,166,63.4,61.8,60.6,59.7,58.9,82,79.5,77.5,74.5,74.5,1.6,1.2,0.9,0.8,4.5,2.5,2,3,0,7.5
27,25,26,28,158,48.4,48,47.3,46.8,46.5,70,68,66,65,64,0.4,0.7,0.5,0.3,1.9,2,2,1,1,6
28,28,28,28,164,69,67.4,67.2,66.9,66.5,78,77,75,73,73,1.6,0.2,0.3,0.4,2.5,1,2,2,0,5
28,28,23,18,157,69,68.7,68,67.2,67.1,81,79,78,76,76,0.3,0.7,0.8,0.1,1.9,2,1,2,0,5
23,25,20,15,172,62.5,62.1,61.6,61.6,60.7,69,70,69,67,67,0.4,0.5,0,0.9,1.8,-1,1,2,0,2
28,25,27,26,164,74,72,71.4,69.9,69.3,94,88,88,85,84,2,0.6,1.5,0.6,4.7,6,0,3,1,10
28,28,28,24,168,79.1,78.5,77.5,76.5,75.3,92,92,92,87,85,0.6,1,1,1.2,3.8,0,0,5,2,7
28,24,26,12,159,51,50,49.5,49,49.5,73.5,71.5,71,72,71,1,0.5,0.5,-0.5,1.5,2,0.5,-1,1,2.5
27,27,27,27,182,78.3,75.8,74.5,73.6,72.8,85,85,80.5,79,77,2.5,1.3,0.9,0.8,5.5,0,4.5,1.5,2,8
27,25,26,22,159,53.9,53,52.6,52.1,51.6,69,68,67,66,66,0.9,0.4,0.5,0.5,2.3,1,1,1,0,3
27,27,28,28,162,56.1,56,55.6,55.2,54.8,71,69,68,67,65,0.1,0.4,0.4,0.4,1.3,2,1,1,2,6
25,27,25,17,164,95,92.2,90.5,90,87.8,106,102,100,98,96,2.8,1.7,0.5,2.2,7.2,4,2,2,2,10
28,28,28,28,160,60.3,59.4,58.5,57.9,57.1,86,83,82,80,78,0.9,0.9,0.6,0.8,3.2,3,1,2,2,8
27,28,28,28,167,53.8,53,52.2,51.1,50.2,73.5,75.3,70.3,69,67.8,0.8,0.8,1.1,0.9,3.6,-1.8,5,1.3,1.2,5.7
16,19,28,17,163,73,71.5,72.3,70.7,69.7,92,84,83,83,83,1.5,-0.8,1.6,1,3.3,8,1,0,0,9
22,18,20,12,158,53.9,53.7,53.8,53.3,53.3,77,72.5,73,73,71,0.2,-0.1,0.5,0,0.6,4.5,-0.5,0,2,6
13,20,19,19,156,52.7,52,51.1,50.5,50.6,72,72,71,69.5,69,0.7,0.9,0.6,-0.1,2.1,0,1,1.5,0.5,3
11,17,2,0,160,62.9,62.4,62.9,62.6,62.8,83,83,78,77,77,0.5,-0.5,0.3,-0.2,0.1,0,5,1,0,6
26,25,25,20,158,55.4,54.6,54.3,53.9,53.7,74,72,72,71,71,0.8,0.3,0.4,0.2,1.7,2,0,1,0,3
26,26,23,20,158,57.7,55,55.3,55.3,54.4,77,73,73,73,72,2.7,-0.3,0,0.9,3.3,4,0,0,1,5
22,19,24,19,163,78.1,77.1,75.8,75.5,74.4,89.7,86,84.4,82.2,82.1,1,1.3,0.3,1.1,3.7,3.7,1.6,2.2,0.1,7.6
22,18,8,10,164,57.6,56.6,56.3,55.4,54.4,72,70,68,68,67,1,0.3,0.9,1,3.2,2,2,0,1,5
28,28,28,28,172,90,87.6,87,86.5,87,92,89,88.5,88.3,86,2.4,0.6,0.5,-0.5,3,3,0.5,0.2,2.3,6
17,21,12,12,165,69.7,69,67.4,67,66,76,74,72.5,71,69,0.7,1.6,0.4,1,3.7,2,1.5,1.5,2,7
23,19,23,22,155,51.5,51.4,50.9,51,50.5,79,77.5,75,74.5,76,0.1,0.5,-0.1,0.5,1,1.5,2.5,0.5,-1.5,3
27,28,25,23,162,65.2,62.5,63.2,62.1,61.2,81,79,77,77,75,2.7,-0.7,1.1,0.9,4,2,2,0,2,6
14,19,18,14,165,58,57.5,57.2,56.5,56,83,84,84,83,82,0.5,0.3,0.7,0.5,2,-1,0,1,1,1
28,28,28,27,158,50,49,49.3,49,49,67,65,64,63,62,1,-0.3,0.3,0,1,2,1,1,1,5
21,19,21,19,160,72.8,71.3,69.9,70.3,68.6,83,80,77,79,75,1.5,1.4,-0.4,1.7,4.2,3,3,-2,4,8
25,24,23,15,170,88,86.8,84.8,84.3,83.9,100,100,96,93,91,1.2,2,0.5,0.4,4.1,0,4,3,2,9
20,19,14,11,168,57,55.6,56.5,56.5,56.5,70,66.5,68,67.5,66,1.4,-0.9,0,0,0.5,3.5,-1.5,0.5,1.5,4
8,3,5,1,173,70.9,68.9,68.8,68.5,67.8,77,76,76,75,75,2,0.1,0.3,0.7,3.1,1,0,1,0,2
28,28,28,24,165,64,63.5,64.4,63.8,61.9,75,72.5,71,72.5,70,0.5,-0.9,0.6,1.9,2.1,2.5,1.5,-1.5,2.5,5
27,25,22,21,168,57,55,54,53,52,66,65.5,63.8,63.8,63.8,2,1,1,1,5,0.5,1.7,0,0,2.2
24,23,25,20,156,52.8,52.5,52.3,51.1,50.8,72,69.4,69.5,68,66,0.3,0.2,1.2,0.3,2,2.6,-0.1,1.5,2,6
28,28,28,23,167,67.5,66.9,66,65.5,64.8,79,77,75.5,75,74.5,0.6,0.9,0.5,0.7,2.7,2,1.5,0.5,0.5,4.5
25,23,26,17,167,73.6,71.6,71.3,69.5,68.2,82,78,80,74,72.5,2,0.3,1.8,1.3,5.4,4,-2,6,1.5,9.5
28,28,28,28,164,65,63.8,62.8,61.8,60.9,78.5,76,76,73.5,72.5,1.2,1,1,0.9,4.1,2.5,0,2.5,1,6
26,27,25,27,170,73.1,71,70.9,69.7,69.2,84,79,78,77.5,77,2.1,0.1,1.2,0.5,3.9,5,1,0.5,0.5,7
26,26,26,26,168,66.8,64.1,63.7,63.3,62.9,73,85,68,68,67,2.7,0.4,0.4,0.4,3.9,-12,17,0,1,6
26,27,27,25,163,55.5,54.8,54,53.5,53,69,67,68.5,68.5,68,0.7,0.8,0.5,0.5,2.5,2,-1.5,0,0.5,1
13,20,22,18,165,67.3,65.3,64.5,63.4,62.4,73,71,69,69,67,2,0.8,1.1,1,4.9,2,2,0,2,6
28,28,28,24,168,85.3,84.5,84,83.7,82.9,100,100,99,99,96.9,0.8,0.5,0.3,0.8,2.4,0,1,0,2.1,3.1
28,28,27,27,160,58.7,57.5,57.2,56.9,55.8,76,75,74,73,72,1.2,0.3,0.3,1.1,2.9,1,1,1,1,4
26,25,26,23,165,71.2,68.6,67.9,67.4,66.9,85,84,82,80,79.5,2.6,0.7,0.5,0.5,4.3,1,2,2,0.5,5.5
24,21,24,16,168,76.1,74.6,74,73.6,72.8,85.5,86,84,80,79,1.5,0.6,0.4,0.8,3.3,-0.5,2,4,1,6.5
27,27,27,26,162,70.2,69,68.4,67.8,67.5,83,80,80,80,77,1.2,0.6,0.6,0.3,2.7,3,0,0,3,6
28,27,27,27,164,56.2,54.8,54.1,53.9,53.5,69,68,66.5,67,67,1.4,0.7,0.2,0.4,2.7,1,1.5,-0.5,0,2
19,20,22,10,164,56.2,53.5,52.7,52.7,53.1,75,71,66,70,68,2.7,0.8,0,-0.4,3.1,4,5,-4,2,7
19,17,13,12,164,67.9,67.5,66.7,66,65.3,83,80,79,78,77,0.4,0.8,0.7,0.7,2.6,3,1,1,1,6
28,28,28,23,162,63.5,61.8,60.8,59.9,60.5,77,75,75,73.5,72,1.7,1,0.9,-0.6,3,2,0,1.5,1.5,5
22,17,17,17,166,58,57.3,56.8,56.7,56.1,76,77,74,74,71.5,0.7,0.5,0.1,0.6,1.9,-1,3,0,2.5,4.5
21,23,25,20,161,75,74,73.8,71,71,88,86,86,83,84,1,0.2,2.8,0,4,2,0,3,-1,4
26,23,23,17,169,72,70.8,70.4,69.5,68.8,77,76,75,75,74.5,1.2,0.4,0.9,0.7,3.2,1,1,0,0.5,2.5
27,23,23,21,157,50.3,48.5,48.2,48.3,47.6,67,66,65,66,65,1.8,0.3,-0.1,0.7,2.7,1,1,-1,1,2
28,28,26,24,160,68.2,66.6,65.6,65.2,64.1,87,86,83,83,82,1.6,1,0.4,1.1,4.1,1,3,0,1,5
22,13,15,9,168,77,74.9,74.1,74.5,74,89,85,80,82,80,2.1,0.8,-0.4,0.5,3,4,5,-2,2,9
27,27,27,23,160,61.3,58.5,57.7,57.8,57.5,72,71,70.5,68,67.5,2.8,0.8,-0.1,0.3,3.8,1,0.5,2.5,0.5,4.5
25,22,11,10,169,60.6,59.4,58,57,57,71,67.5,63.5,63.5,64,1.2,1.4,1,0,3.6,3.5,4,0,-0.5,7
28,28,28,27,154,57.8,56.5,56.7,55.8,56.3,77.5,74.5,74,69,69,1.3,-0.2,0.9,-0.5,1.5,3,0.5,5,0,8.5
16,21,24,18,164,66.2,65.3,65,65.4,65.4,86.5,81.5,80.5,78.5,80,0.9,0.3,-0.4,0,0.8,5,1,2,-1.5,6.5
26,23,24,21,179,81.7,81.3,80,79.1,77.7,90,89,89,87,84,0.4,1.3,0.9,1.4,4,1,0,2,3,6
28,28,28,28,162,52,51.4,51,50.7,50.5,70,70,68.5,68,68,0.6,0.4,0.3,0.2,1.5,0,1.5,0.5,0,2
23,20,20,10,167,77,76,75,75,74.5,90,89,86,83,83,1,1,0,0.5,2.5,1,3,3,0,7
27,28,21,20,165,66.3,64,63.3,61.3,61.2,78,72,71,69,68.5,2.3,0.7,2,0.1,5.1,6,1,2,0.5,9.5
28,25,22,16,162,57.4,56.3,56.1,55.8,55.5,75,74,73,73,72.5,1.1,0.2,0.3,0.3,1.9,1,1,0,0.5,2.5
28,27,28,24,163,63.5,62.6,62.4,61.5,60.8,76,75,74,74,74,0.9,0.2,0.9,0.7,2.7,1,1,0,0,2
27,25,25,17,160,56.5,55.6,56.1,55.3,54.9,75,73.5,75,72.5,72,0.9,-0.5,0.8,0.4,1.6,1.5,-1.5,2.5,0.5,3
24,24,25,21,164,58.1,56.4,56,55.3,55.2,76,74,73,72,72,1.7,0.4,0.7,0.1,2.9,2,1,1,0,4
28,28,28,27,173,83.4,81.6,80.3,79.3,78.2,95,96,90,88.5,87,1.8,1.3,1,1.1,5.2,-1,6,1.5,1.5,8
20,19,19,18,165,70.2,68.7,67.7,66.5,65.3,81,79,78,76,75,1.5,1,1.2,1.2,4.9,2,1,2,1,6
27,28,28,15,163,53.2,52,52.3,51.4,51.3,67,65.3,65,64.6,66,1.2,-0.3,0.9,0.1,1.9,1.7,0.3,0.4,-1.4,1
20,21,14,21,163,83.5,80,78.5,78,77.5,90,84,80,78,80,3.5,1.5,0.5,0.5,6,6,4,2,-2,10
25,27,24,25,169,88.6,86.1,85,83.5,83,100,98,97,95.1,95,2.5,1.1,1.5,0.5,5.6,2,1,1.9,0.1,5
27,23,22,16,165,62.2,60.6,59.6,59.9,59.1,75.5,74,74,73,72,1.6,1,-0.3,0.8,3.1,1.5,0,1,1,3.5
20,21,18,21,165,61.1,60,59.5,58.8,58.6,77,75,73,71,70,1.1,0.5,0.7,0.2,2.5,2,2,2,1,7
25,21,20,18,161,73.2,72.3,71.6,70.8,70.2,90,90,85,84.5,85,0.9,0.7,0.8,0.6,3,0,5,0.5,-0.5,5
28,28,28,24,158,61.9,59.7,59.2,58.7,57.6,76,72,72,71,70,2.2,0.5,0.5,1.1,4.3,4,0,1,1,6
27,28,28,27,160,60.7,60.4,60.1,59.9,59.5,70,72,71,71,69,0.3,0.3,0.2,0.4,1.2,-2,1,0,2,1
27,27,23,24,171,59,58.3,58.6,58.6,58.8,80,76,75,75,75,0.7,-0.3,0,-0.2,0.2,4,1,0,0,5
13,14,8,6,172,69.3,68.1,67.3,67.4,67.2,85,85,83.5,83,82,1.2,0.8,-0.1,0.2,2.1,0,1.5,0.5,1,3
17,9,10,2,163,71.3,70,68.8,69.7,69.7,82,81,80,80,79.5,1.3,1.2,-0.9,0,1.6,1,1,0,0.5,2.5
28,28,28,19,172,82,80.2,78.7,78.5,78.1,91,87,83,81.5,81.5,1.8,1.5,0.2,0.4,3.9,4,4,1.5,0,9.5
28,28,28,28,166,78.7,77.7,76.1,75.9,75.3,91.5,90.5,88,88,87.5,1,1.6,0.2,0.6,3.4,1,2.5,0,0.5,4
25,24,28,26,168,74.2,70.5,71.4,71.2,70.1,81,78,77,76,75,3.7,-0.9,0.2,1.1,4.1,3,1,1,1,6
24,21,24,19,165,66.2,64.8,64.4,63.9,63.2,82,79,78,76,75,1.4,0.4,0.5,0.7,3,3,1,2,1,7
27,24,22,19,163,63,61,59.5,59,59,74,71,68,68.5,67,2,1.5,0.5,0,4,3,3,-0.5,1.5,7
21,25,23,14,172,78,76,74.5,74.6,73.5,96,93,90,91,88,2,1.5,-0.1,1.1,4.5,3,3,-1,3,8
22,28,28,26,170,59.5,59.2,59.9,60.4,58,68,67,67,65.8,66,0.3,-0.7,-0.5,2.4,1.5,1,0,1.2,-0.2,2
9,1,0,0,158,47.9,47.4,46.9,46.9,46.4,67,66.3,64.5,64,64.2,0.5,0.5,0,0.5,1.5,0.7,1.8,0.5,-0.2,2.8
28,28,28,28,163,56.7,55.3,54.7,55.5,54.8,74,72,71,71,71,1.4,0.6,-0.8,0.7,1.9,2,1,0,0,3
23,25,23,15,170,69.6,68.5,68.2,67.6,67.5,80,80,79.5,78,77,1.1,0.3,0.6,0.1,2.1,0,0.5,1.5,1,3
27,26,23,19,155,49,48,47.5,47.5,48,76,76,75,71,71,1,0.5,0,-0.5,1,0,1,4,0,5
24,21,18,7,160,58.5,58,57.8,57.7,57.4,73.5,71,71,69,70,0.5,0.2,0.1,0.3,1.1,2.5,0,2,-1,3.5
28,28,28,28,166,77.5,74.5,75.4,73,73,84,84,84,80.5,81,3,-0.9,2.4,0,4.5,0,0,3.5,-0.5,3
27,27,27,22,162,62.8,61.5,60.7,60.7,59.7,84,81,80,80,80,1.3,0.8,0,1,3.1,3,1,0,0,4
28,25,25,22,160,53.8,53.7,54.3,53,52.9,74,71,70,68,67,0.1,-0.6,1.3,0.1,0.9,3,1,2,1,7
1,8,0,0,170,75.5,73.8,72.8,71.9,71,87,85,81.5,79.5,79,1.7,1,0.9,0.9,4.5,2,3.5,2,0.5,8
26,11,22,13,167,61.3,60.5,60.4,59.8,59.1,71,72,69,70,68,0.8,0.1,0.6,0.7,2.2,-1,3,-1,2,3
28,27,28,27,160,52.4,51.6,51.3,50.9,50.6,71,70,70,69.7,67.5,0.8,0.3,0.4,0.3,1.8,1,0,0.3,2.2,3.5
27,28,24,18,158,72,70.3,68.1,67.8,68.1,96,94,96,90.5,91.5,1.7,2.2,0.3,-0.3,3.9,2,-2,5.5,-1,4.5
24,23,25,11,157,50.8,50,49.9,49.7,49.5,70,67,68.5,68.5,65.5,0.8,0.1,0.2,0.2,1.3,3,-1.5,0,3,4.5
28,20,17,14,165,65.6,63.9,62.7,62,62.1,78,76,76,75,77,1.7,1.2,0.7,-0.1,3.5,2,0,1,-2,1
18,16,14,5,150,46.8,46,46.5,46.2,46,70,67,68,68,68,0.8,-0.5,0.3,0.2,0.8,3,-1,0,0,2
21,26,24,25,158,57.4,55.5,54.5,54.5,54,72,73,70,70,70,1.9,1,0,0.5,3.4,-1,3,0,0,2
28,27,27,16,163,56.7,55,55.2,54.6,54.4,72,70,68,68,68,1.7,-0.2,0.6,0.2,2.3,2,2,0,0,4
27,28,25,28,167,60.9,58.9,57.9,57,56.9,77,77,75.5,73.5,72.5,2,1,0.9,0.1,4,0,1.5,2,1,4.5
27,28,28,23,170,82.9,80.5,79.7,79.3,77.8,90,93,82,83,80,2.4,0.8,0.4,1.5,5.1,-3,11,-1,3,10
27,28,28,28,158,61,60.1,59.6,59.8,59.3,76,74,72.5,72,72,0.9,0.5,-0.2,0.5,1.7,2,1.5,0.5,0,4
28,28,28,24,175,84.5,84,83,81.5,80.5,92,90,89,87,87,0.5,1,1.5,1,4,2,1,2,0,5
28,27,23,12,158,87.8,85.2,84.1,83.7,82,115,111.5,110,109,108,2.6,1.1,0.4,1.7,5.8,3.5,1.5,1,1,7
27,28,28,28,155,66,64.5,64,63,62,79,77,88,72,72,1.5,0.5,1,1,4,2,-11,16,0,7
28,28,28,28,167,76,75,74.2,73.3,72.4,85,85,83,81,82,1,0.8,0.9,0.9,3.6,0,2,2,-1,3
28,28,28,27,154,55.1,54,54.3,53.8,53.6,75,73,73,72,71,1.1,-0.3,0.5,0.2,1.5,2,0,1,1,4
28,25,24,15,163,66.6,66.1,65.5,64.7,64.1,84,87,82,80,80,0.5,0.6,0.8,0.6,2.5,-3,5,2,0,4
25,28,28,23,168,68.5,68.4,67.3,67.3,67.5,78,78,76.5,77,75,0.1,1.1,0,-0.2,1,0,1.5,-0.5,2,3
28,23,21,1,168,84.5,83,81.9,81.5,79.5,107,105,103,103,100,1.5,1.1,0.4,2,5,2,2,0,3,7
28,28,26,17,160,57.1,56.8,56.1,56,55.5,80,77,75,74,74,0.3,0.7,0.1,0.5,1.6,3,2,1,0,6
19,7,7,0,168,61,59,58.5,58.5,58.1,75,72,75,71,71,2,0.5,0,0.4,2.9,3,-3,4,0,4
27,23,23,18,172,76,74.9,74,73.4,73,80,79,78,77.5,78,1.1,0.9,0.6,0.4,3,1,1,0.5,-0.5,2
28,26,23,4,167,58.5,58,56.8,56,56,69,68,66,65,65,0.5,1.2,0.8,0,2.5,1,2,1,0,4
28,28,28,28,163,60.8,59.9,59.1,58.6,58,75,74,73.5,72,72,0.9,0.8,0.5,0.6,2.8,1,0.5,1.5,0,3
22,21,21,18,155,56,53.6,53.5,53.4,52.9,77,76,75.5,76,75.5,2.4,0.1,0.1,0.5,3.1,1,0.5,-0.5,0.5,1.5
26,24,24,12,162,65.3,65,64.3,62.9,62.9,88,86,84.5,83.5,82.5,0.3,0.7,1.4,0,2.4,2,1.5,1,1,5.5
24,21,3,9,158,62.5,62.2,61,60.3,59.9,75,73,70,68.5,68,0.3,1.2,0.7,0.4,2.6,2,3,1.5,0.5,7
28,28,28,20,173,85.5,84.2,83.7,83.4,84.2,90,88,88,87,87,1.3,0.5,0.3,-0.8,1.3,2,0,1,0,3
28,28,28,28,153,52.9,51.6,51.5,51.3,51.1,78,77,75,74,73,1.3,0.1,0.2,0.2,1.8,1,2,1,1,5
28,24,28,23,168,60.8,59.5,60,59,59,72,68.1,67.3,67.5,67,1.3,-0.5,1,0,1.8,3.9,0.8,-0.2,0.5,5
28,26,25,26,159,57,56.5,56,55,54.5,76,72,72,72,71,0.5,0.5,1,0.5,2.5,4,0,0,1,5
27,27,27,21,168,59.2,58,57.8,57.4,57.2,71,69,68,67,67,1.2,0.2,0.4,0.2,2,2,1,1,0,4
27,27,17,18,170,66.9,65,64.7,64.7,64.3,75,74,72,70,70,1.9,0.3,0,0.4,2.6,1,2,2,0,5
28,28,28,24,163,65.9,64.5,64.3,63.1,62.8,84,82,81,80,80,1.4,0.2,1.2,0.3,3.1,2,1,1,0,4
26,22,21,15,160,66,65.5,64.5,63.4,62.4,86,86,86,84,84,0.5,1,1.1,1,3.6,0,0,2,0,2
28,28,28,28,167,55.8,55,54.6,53.3,53.2,65,64,62.5,62,62,0.8,0.4,1.3,0.1,2.6,1,1.5,0.5,0,3
28,28,28,28,162,70.6,70.1,69.3,68.8,68,79,76,76,76,75,0.5,0.8,0.5,0.8,2.6,3,0,0,1,4
23,20,25,22,163,64.4,62.7,62.4,62,61.8,80,77,75,72,72,1.7,0.3,0.4,0.2,2.6,3,2,3,0,8
